ID,Name,Alignment,Gender,EyeColor,Race,HairColor,Publisher,SkinColor,Height,Weight
113,Bling!,good,Female,-,-,-,Marvel Comics,-,168,68
114,Blink,good,Female,green,Mutant,Magenta,Marvel Comics,pink,165,56
115,Blizzard,bad,Male,-,-,-,Marvel Comics,-,-99,-99
116,Blizzard,bad,Male,-,-,Brown,Marvel Comics,-,-99,-99
117,Blizzard II,bad,Male,brown,-,Brown,Marvel Comics,-,175,77
118,Blob,bad,Male,brown,-,Brown,Marvel Comics,-,178,230
119,Bloodaxe,bad,Female,blue,Human,Brown,Marvel Comics,-,218,495
120,Bloodhawk,good,Male,black,Mutant,No Hair,Marvel Comics,-,-99,-99
121,Bloodwraith,bad,Male,white,-,No Hair,Marvel Comics,-,30.5,-99
122,Blue Beetle,good,Male,blue,-,Brown,DC Comics,-,-99,-99
123,Blue Beetle,good,Male,-,-,-,DC Comics,-,-99,-99
124,Blue Beetle II,good,Male,blue,-,Brown,DC Comics,-,183,86
125,Blue Beetle III,good,Male,brown,Human,Black,DC Comics,-,-99,-99
126,Boba Fett,bad,Male,brown,Human / Clone,Black,George Lucas,-,183,-99
127,Bolt,good,Male,-,-,-,Marvel Comics,-,-99,-99
128,Bomb Queen,bad,Female,-,-,-,Image Comics,-,-99,-99
129,Boom-Boom,good,Female,blue,Mutant,Blond,Marvel Comics,-,165,55
130,Boomer,good,Female,-,-,-,Marvel Comics,-,-99,-99
131,Booster Gold,good,Male,blue,Human,Blond,DC Comics,-,196,97
132,Box,good,Male,-,-,-,Marvel Comics,-,-99,-99
133,Box III,good,-,blue,-,Blond,Marvel Comics,-,193,110
134,Box IV,good,-,brown,-,Brown / Black,Marvel Comics,-,-99,-99
135,Brainiac,bad,Male,green,Android,No Hair,DC Comics,green,198,135
136,Brainiac 5,good,Male,green,-,Blond,DC Comics,-,170,61
137,Brother Voodoo,good,Male,brown,Human,Brown / White,Marvel Comics,-,183,99
138,Brundlefly,-,Male,-,Mutant,-,,-,193,-99
139,Buffy,good,Female,green,Human,Blond,Dark Horse Comics,-,157,52
140,Bullseye,bad,Male,blue,Human,blond,Marvel Comics,-,183,90
141,Bumblebee,good,Female,brown,Human,Black,DC Comics,-,170,59
142,Bumbleboy,good,Male,-,-,-,Marvel Comics,-,-99,-99
143,Bushido,good,Male,-,Human,-,DC Comics,-,-99,-99
144,Cable,good,Male,blue,Mutant,White,Marvel Comics,-,203,158
145,Callisto,bad,Female,blue,-,Black,Marvel Comics,-,175,74
146,Cameron Hicks,good,Male,-,Alpha,-,SyFy,-,-99,-99
147,Cannonball,good,Male,blue,-,Blond,Marvel Comics,-,183,81
148,Captain America,good,Male,blue,Human,blond,Marvel Comics,-,188,108
149,Captain Atom,good,Male,blue,Human / Radiation,Silver,DC Comics,silver,193,90
150,Captain Britain,good,Male,blue,Human,Blond,Marvel Comics,-,198,116
151,Captain Cold,neutral,Male,brown,Human,Brown,DC Comics,-,-99,-99
152,Captain Epic,good,Male,blue,-,Brown,Team Epic TV,-,188,-99
153,Captain Hindsight,good,Male,-,Human,Black,South Park,-,-99,-99
154,Captain Mar-vell,good,Male,blue,-,Blond,Marvel Comics,-,188,108
155,Captain Marvel,good,Female,blue,Human-Kree,Blond,Marvel Comics,-,180,74
156,Captain Marvel,good,Male,blue,Human,Black,DC Comics,-,193,101
157,Captain Marvel II,good,Male,blue,Human,Black,DC Comics,-,175,74
158,Captain Midnight,good,Male,-,Human,-,Dark Horse Comics,-,-99,-99
159,Captain Planet,good,Male,red,God / Eternal,Green,Marvel Comics,-,-99,-99
160,Captain Universe,good,-,-,God / Eternal,-,Marvel Comics,-,-99,-99
161,Carnage,bad,Male,green,Symbiote,Red,Marvel Comics,-,185,86
162,Cat,good,Female,blue,-,Blond,Marvel Comics,-,173,61
163,Cat II,good,Female,-,-,-,Marvel Comics,-,-99,-99
164,Catwoman,good,Female,green,Human,Black,DC Comics,-,175,61
165,Cecilia Reyes,good,-,brown,-,Brown,Marvel Comics,-,170,62
166,Century,good,Male,white,Alien,White,Marvel Comics,grey,201,97
167,Cerebra,good,Female,-,Mutant,-,Marvel Comics,-,-99,-99
168,Chamber,good,Male,brown,Mutant,Brown,Marvel Comics,-,175,63
169,Chameleon,bad,Male,-,-,-,DC Comics,-,-99,-99
170,Changeling,bad,Male,brown,-,Black,Marvel Comics,-,180,81
171,Cheetah,bad,Female,green,Human,Blond,DC Comics,-,163,50
172,Cheetah II,bad,Female,green,Human,Brown,DC Comics,-,170,55
173,Cheetah III,bad,Female,brown,Human,Brown,DC Comics,-,175,54
174,Chromos,bad,Male,brown,-,Red / Grey,Team Epic TV,-,185,86
175,Chuck Norris,good,Male,-,-,-,,-,178,-99
176,Citizen Steel,good,Male,green,Human,Red,DC Comics,-,183,170
177,Claire Bennet,good,Female,blue,-,Blond,NBC - Heroes,-,-99,-99
178,Clea,good,-,-,-,White,Marvel Comics,-,-99,-99
179,Cloak,good,Male,brown,-,black,Marvel Comics,-,226,70
180,Clock King,bad,Male,blue,Human,Black,DC Comics,-,178,78
181,Cogliostro,bad,Male,-,-,-,Image Comics,-,-99,-99
182,Colin Wagner,good,Male,grey,-,Brown,HarperCollins,-,-99,-99
183,Colossal Boy,good,Male,-,-,-,DC Comics,-,-99,-99
184,Colossus,good,Male,silver,Mutant,Black,Marvel Comics,-,226,225
185,Copycat,neutral,Female,red,Mutant,White,Marvel Comics,blue,183,67
186,Corsair,good,Male,brown,-,Brown,Marvel Comics,-,191,79
187,Cottonmouth,bad,Male,brown,Human,Black,Marvel Comics,-,183,99
188,Crimson Crusader,good,Male,blue,-,Strawberry Blond,Marvel Comics,-,-99,-99
189,Crimson Dynamo,good,Male,brown,-,No Hair,Marvel Comics,-,180,104
190,Crystal,good,Female,green,Inhuman,Red,Marvel Comics,-,168,50
191,Curse,bad,Male,-,-,-,Image Comics,-,-99,-99
192,Cy-Gor,bad,Male,-,-,-,Image Comics,-,-99,-99
193,Cyborg,good,Male,brown,Cyborg,Black,DC Comics,-,198,173
194,Cyborg Superman,bad,Male,blue,Cyborg,Black,DC Comics,-,-99,-99
195,Cyclops,good,Male,brown,Mutant,Brown,Marvel Comics,-,191,88
196,Cypher,good,-,blue,-,Blond,Marvel Comics,-,175,68
197,Dagger,good,Female,blue,-,Blond,Marvel Comics,-,165,52
198,Danny Cooper,good,Male,brown,-,Blond,HarperCollins,-,-99,-99
199,Daphne Powell,good,Female,-,-,-,ABC Studios,-,-99,-99
200,Daredevil,good,Male,blue,Human,Red,Marvel Comics,-,183,90
201,Darkhawk,good,Male,brown,Human,Brown,Marvel Comics,-,185,81
202,Darkman,good,Male,-,-,-,Universal Studios,-,-99,-99
203,Darkseid,bad,Male,red,New God,No Hair,DC Comics,grey,267,817
204,Darkside,bad,-,-,-,-,,-,-99,-99
205,Darkstar,good,Female,brown,Mutant,Blond,Marvel Comics,-,168,56
206,Darth Maul,bad,Male,yellow / red,Dathomirian Zabrak,-,George Lucas,red / black,170,-99
207,Darth Vader,bad,Male,yellow,Cyborg,No Hair,George Lucas,-,198,135
208,Dash,good,Male,blue,Human,Blond,Dark Horse Comics,-,122,27
209,Data,good,Male,yellow,Android,Brown,Star Trek,-,-99,-99
210,Dazzler,good,Female,blue,Mutant,Blond,Marvel Comics,-,173,52
211,Deadman,good,Male,blue,Human,Black,DC Comics,-,183,90
212,Deadpool,neutral,Male,brown,Mutant,No Hair,Marvel Comics,-,188,95
213,Deadshot,bad,Male,brown,Human,Brown,DC Comics,-,185,91
214,Deathlok,good,Male,brown,Cyborg,Grey,Marvel Comics,-,193,178
215,Deathstroke,neutral,Male,blue,Human,White,DC Comics,-,193,101
216,Demogoblin,bad,Male,red,Demon,No Hair,Marvel Comics,-,185,95
217,Destroyer,bad,Male,-,-,-,Marvel Comics,-,188,383
218,Diamondback,bad,Male,brown,Human,Black,Marvel Comics,-,193,90
219,DL Hawkins,good,Male,-,-,-,NBC - Heroes,-,-99,-99
220,Doc Samson,good,Male,blue,Human / Radiation,Green,Marvel Comics,-,198,171
221,Doctor Doom,bad,Male,brown,Human,Brown,Marvel Comics,-,201,187
222,Doctor Doom II,bad,Male,brown,-,Brown,Marvel Comics,-,201,132
223,Doctor Fate,good,Male,blue,Human,Blond,DC Comics,-,188,89
224,Doctor Octopus,bad,Male,brown,Human,Brown,Marvel Comics,-,175,110
225,Doctor Strange,good,Male,grey,Human,Black,Marvel Comics,-,188,81
226,Domino,good,Female,blue,Human,Black,Marvel Comics,white,173,54
227,Donatello,good,Male,green,Mutant,No Hair,IDW Publishing,green,-99,-99
228,Donna Troy,good,Female,blue,Amazon,Black,DC Comics,-,175,63
229,Doomsday,bad,Male,red,Alien,White,DC Comics,-,244,412
230,Doppelganger,bad,Male,white,-,No Hair,Marvel Comics,-,196,104
231,Dormammu,bad,Male,yellow,-,No Hair,Marvel Comics,-,185,-99
232,Dr Manhattan,good,Male,white,Human / Cosmic,No Hair,DC Comics,blue,-99,-99
233,Drax the Destroyer,good,Male,red,Human / Altered,No Hair,Marvel Comics,green,193,306
234,Ego,bad,-,-,-,-,Marvel Comics,-,-99,-99
235,Elastigirl,good,Female,brown,Human,Brown,Dark Horse Comics,-,168,56
236,Electro,bad,Male,blue,Human,Auburn,Marvel Comics,-,180,74
237,Elektra,good,Female,blue,Human,Black,Marvel Comics,-,175,59
238,Elle Bishop,bad,Female,blue,-,Blond,NBC - Heroes,-,-99,-99
239,Elongated Man,good,Male,blue,-,Red,DC Comics,-,185,80
240,Emma Frost,good,Female,blue,-,Blond,Marvel Comics,-,178,65
241,Enchantress,good,Female,blue,Human,Blond,DC Comics,-,168,57
242,Energy,good,Female,-,-,-,HarperCollins,-,-99,-99
243,ERG-1,good,Male,-,-,-,DC Comics,-,-99,-99
244,Ethan Hunt,good,Male,brown,Human,Brown,,-,168,-99
245,Etrigan,neutral,Male,red,Demon,No Hair,DC Comics,yellow,193,203
246,Evil Deadpool,bad,Male,white,Mutant,Red,Marvel Comics,-,188,95
247,Evilhawk,bad,Male,red,Alien,Black,Marvel Comics,green,191,106
248,Exodus,bad,Male,blue,Mutant,Black,Marvel Comics,red,183,88
249,Fabian Cortez,bad,-,blue,-,Brown,Marvel Comics,-,196,96
250,Falcon,good,Male,brown,Human,Black,Marvel Comics,-,188,108
251,Fallen One II,bad,Male,black,-,Blue,Marvel Comics,-,-99,-99
252,Faora,bad,Female,-,Kryptonian,-,DC Comics,-,-99,-99
253,Feral,good,-,yellow (without irises),-,Orange / White,Marvel Comics,-,175,50
254,Fighting Spirit,good,Female,-,-,Red,DC Comics,-,-99,-99
255,Fin Fang Foom,good,Male,red,Kakarantharaian,No Hair,Marvel Comics,green,975,18
256,Firebird,good,Female,brown,-,Black,Marvel Comics,-,165,56
257,Firelord,good,-,white,-,Yellow,Marvel Comics,-,193,99
258,Firestar,good,Female,green,Mutant,Red,Marvel Comics,-,173,56
259,Firestorm,good,Male,brown,-,Black,DC Comics,-,-99,-99
260,Firestorm,good,Male,blue,Human,Auburn,DC Comics,-,188,91
261,Fixer,bad,-,red,-,No Hair,Marvel Comics,-,-99,-99
262,Flash,good,Male,blue,Human,Brown / White,DC Comics,-,180,81
263,Flash Gordon,good,Male,-,-,-,,-,-99,-99
264,Flash II,good,Male,blue,Human,Blond,DC Comics,-,183,88
265,Flash III,good,Male,-,Human,-,DC Comics,-,183,86
266,Flash IV,good,Male,yellow,Human,Auburn,DC Comics,-,157,52
267,Forge,good,-,brown,-,Black,Marvel Comics,-,183,81
268,Franklin Richards,good,Male,blue,Mutant,Blond,Marvel Comics,-,142,45
269,Franklin Storm,good,-,blue,-,Grey,Marvel Comics,-,188,92
270,Frenzy,bad,Female,brown,-,Black,Marvel Comics,-,211,104
271,Frigga,good,Female,blue,-,White,Marvel Comics,-,180,167
272,Galactus,neutral,Male,black,Cosmic Entity,Black,Marvel Comics,-,876,16
273,Gambit,good,Male,red,Mutant,Brown,Marvel Comics,-,185,81
274,Gamora,good,Female,yellow,Zen-Whoberian,Black,Marvel Comics,green,183,77
275,Garbage Man,good,Male,-,Mutant,-,DC Comics,-,-99,-99
276,Gary Bell,good,Male,-,Alpha,-,SyFy,-,-99,-99
277,General Zod,bad,Male,black,Kryptonian,Black,DC Comics,-,-99,-99
278,Genesis,good,Male,blue,-,Blond,Marvel Comics,-,185,86
279,Ghost Rider,good,Male,red,Demon,No Hair,Marvel Comics,-,188,99
280,Ghost Rider II,good,-,-,-,-,Marvel Comics,-,-99,-99
281,Giant-Man,good,Male,-,Human,-,Marvel Comics,-,-99,-99
282,Giant-Man II,good,Male,-,-,-,Marvel Comics,-,-99,-99
283,Giganta,bad,Female,green,-,Red,DC Comics,-,62.5,630
284,Gladiator,neutral,Male,blue,Strontian,Blue,Marvel Comics,purple,198,268
285,Goblin Queen,bad,Female,green,-,Red,Marvel Comics,-,168,50
286,Godzilla,bad,-,-,Kaiju,-,,grey,108,
287,Gog,bad,Male,-,-,-,DC Comics,-,-99,-99
288,Goku,good,Male,-,Saiyan,-,Shueisha,-,175,62
289,Goliath,good,Male,-,-,-,Marvel Comics,-,-99,-99
290,Goliath,good,Male,-,Human,-,Marvel Comics,-,-99,-99
291,Goliath,good,Male,-,Human,-,Marvel Comics,-,-99,-99
292,Goliath IV,good,Male,brown,-,Black,Marvel Comics,-,183,90
293,Gorilla Grodd,bad,Male,yellow,Gorilla,Black,DC Comics,-,198,270
294,Granny Goodness,bad,Female,blue,-,White,DC Comics,-,178,115
295,Gravity,good,Male,blue,Human,Brown,Marvel Comics,-,178,79
296,Greedo,bad,Male,purple,Rodian,-,George Lucas,green,170,-99
297,Green Arrow,good,Male,green,Human,Blond,DC Comics,-,188,88
298,Green Goblin,bad,Male,blue,Human,Auburn,Marvel Comics,-,180,83
299,Green Goblin II,bad,Male,blue,-,Auburn,Marvel Comics,-,178,77
300,Green Goblin III,good,Male,-,-,-,Marvel Comics,-,183,88
301,Green Goblin IV,good,Male,green,-,Brown,Marvel Comics,-,178,79
302,Groot,good,Male,yellow,Flora Colossus,-,Marvel Comics,-,701,4
303,Guardian,good,Male,brown,Human,Black,Marvel Comics,-,-99,-99
304,Guy Gardner,good,Male,blue,Human-Vuldarian,Red,DC Comics,-,188,95
305,Hal Jordan,good,Male,brown,Human,Brown,DC Comics,-,188,90
306,Han Solo,good,Male,brown,Human,Brown,George Lucas,-,183,79
307,Hancock,good,Male,brown,Human,Black,Sony Pictures,-,188,-99
308,Harley Quinn,bad,Female,blue,Human,Blond,DC Comics,-,170,63
309,Harry Potter,good,Male,green,Human,Black,J. K. Rowling,-,-99,-99
310,Havok,good,Male,blue,Mutant,Blond,Marvel Comics,-,183,79
311,Hawk,good,Male,red,-,Brown,DC Comics,-,185,89
312,Hawkeye,good,Male,blue,Human,Blond,Marvel Comics,-,191,104
313,Hawkeye II,good,Female,blue,Human,Black,Marvel Comics,-,165,57
314,Hawkgirl,good,Female,green,-,Red,DC Comics,-,175,61
315,Hawkman,good,Male,blue,-,Brown,DC Comics,-,185,88
316,Hawkwoman,good,Female,green,-,Red,DC Comics,-,175,54
317,Hawkwoman II,good,Female,-,-,-,DC Comics,-,-99,-99
318,Hawkwoman III,good,Female,blue,-,Red,DC Comics,-,170,65
319,Heat Wave,bad,Male,blue,Human,No Hair,DC Comics,-,180,81
320,Hela,bad,Female,green,Asgardian,Black,Marvel Comics,-,213,225
321,Hellboy,good,Male,gold,Demon,Black,Dark Horse Comics,-,259,158
322,Hellcat,good,Female,blue,Human,Red,Marvel Comics,-,173,61
323,Hellstorm,good,Male,red,-,Red,Marvel Comics,-,185,81
324,Hercules,good,Male,blue,Demi-God,Brown,Marvel Comics,-,196,146
325,Hiro Nakamura,good,Male,-,-,-,NBC - Heroes,-,-99,-99
326,Hit-Girl,good,Female,-,Human,-,Icon Comics,-,-99,-99
327,Hobgoblin,bad,Male,blue,-,Grey,Marvel Comics,-,180,83
328,Hollow,good,Female,blue,-,Red,Marvel Comics,-,170,-99
329,Hope Summers,good,Female,green,-,Red,Marvel Comics,-,168,48
330,Howard the Duck,good,Male,brown,-,Yellow,Marvel Comics,-,79,18
331,Hulk,good,Male,green,Human / Radiation,Green,Marvel Comics,green,244,630
332,Human Torch,good,Male,blue,Human / Radiation,Blond,Marvel Comics,-,178,77
333,Huntress,good,Female,blue,-,Black,DC Comics,-,180,59
334,Husk,good,Female,blue,Mutant,Blond,Marvel Comics,-,170,58
335,Hybrid,good,Male,brown,Symbiote,Black,Marvel Comics,-,175,77
336,Hydro-Man,bad,Male,brown,-,Brown,Marvel Comics,-,188,119
337,Hyperion,good,Male,blue,Eternal,Red,Marvel Comics,-,183,207
338,Iceman,good,Male,brown,Mutant,Brown,Marvel Comics,-,173,65
339,Impulse,good,Male,yellow,Human,Auburn,DC Comics,-,170,65
340,Indiana Jones,good,Male,-,Human,-,George Lucas,-,183,79
341,Indigo,neutral,Female,-,Alien,Purple,DC Comics,-,-99,-99
342,Ink,good,Male,blue,Mutant,No Hair,Marvel Comics,-,180,81
343,Invisible Woman,good,Female,blue,Human / Radiation,Blond,Marvel Comics,-,168,54
344,Iron Fist,good,Male,blue,Human,Blond,Marvel Comics,-,180,79
345,Iron Man,good,Male,blue,Human,Black,Marvel Comics,-,198,191
346,Iron Monger,bad,Male,blue,-,No Hair,Marvel Comics,-,-99,2
347,Isis,good,Female,-,-,-,DC Comics,-,-99,-99
348,Jack Bauer,good,Male,-,-,-,,-,-99,-99
349,Jack of Hearts,good,Male,blue / white,Human,Brown,Marvel Comics,-,155,79
350,Jack-Jack,good,Male,blue,Human,Brown,Dark Horse Comics,-,71,14
351,James Bond,good,Male,blue,Human,Blond,Titan Books,-,183,-99
352,James T. Kirk,good,Male,hazel,Human,Brown,Star Trek,-,178,77
353,Jar Jar Binks,good,Male,yellow,Gungan,-,George Lucas,orange / white,193,-99
354,Jason Bourne,good,Male,-,Human,-,,-,-99,-99
355,Jean Grey,good,Female,green,Mutant,Red,Marvel Comics,-,168,52
356,Jean-Luc Picard,good,Male,-,Human,-,Star Trek,-,-99,-99
357,Jennifer Kale,good,Female,blue,-,Blond,Marvel Comics,-,168,55
358,Jesse Quick,good,Female,-,Human,-,DC Comics,-,-99,-99
359,Jessica Cruz,good,Female,green,Human,Brown,DC Comics,-,-99,-99
360,Jessica Jones,good,Female,brown,Human,Brown,Marvel Comics,-,170,56
361,Jessica Sanders,good,Female,-,-,-,NBC - Heroes,-,-99,-99
362,Jigsaw,bad,Male,blue,-,Black,Marvel Comics,-,188,113
363,Jim Powell,good,Male,-,-,-,ABC Studios,-,-99,-99
364,JJ Powell,good,Male,-,-,-,ABC Studios,-,-99,-99
365,Johann Krauss,good,Male,-,-,-,Dark Horse Comics,-,-99,-99
366,John Constantine,good,Male,blue,Human,Blond,DC Comics,-,183,-99
367,John Stewart,good,Male,green,Human,Black,DC Comics,-,185,90
368,John Wraith,good,Male,brown,-,Black,Marvel Comics,-,183,88
369,Joker,bad,Male,green,Human,Green,DC Comics,white,196,86
370,Jolt,good,Female,blue,-,Black,Marvel Comics,-,165,49
371,Jubilee,good,Female,red,Mutant,Black,Marvel Comics,-,165,52
372,Judge Dredd,good,Male,-,Human,-,Rebellion,-,188,-99
373,Juggernaut,neutral,Male,blue,Human,Red,Marvel Comics,-,287,855
374,Junkpile,bad,Male,-,Mutant,-,Marvel Comics,-,-99,-99
375,Justice,good,Male,hazel,Human,Brown,Marvel Comics,-,178,81
