Name, Symbol, Atomic_Number, Atomic_Weight, Density, Melting_Point, Boiling_Point, Atomic_Radius, Covalent_Radius, Ionic_Radius, Specific_Volume, Specific_Heat, Heat_Fusion, Heat_Evaporation, Thermal_Conductivity, Pauling_Electronegativity, First_Ionisation_Energy, Oxidation_States, Electronic_Configuration, Lattice, Lattice_Constant
Potassium, K,19,39.0983,0.856,336.8,1047,235,203, ,45.3,0.753,102.5,2.33,79,0.82,418.5,1, [Ar]4så_, BCC,5.23
Calcium, Ca,20,40.078,1.55,1112,1757,197,174, ,29.9,0.653,9.2,153.6,<201>,1,589.4,2, [Ar]4så_, FCC,5.58
Scandium, Sc,21,44.95591,2.99,1814,3104,162,144, ,15,0.556,15.8,332.7,15.8,1.36,630.8,3, [Ar]3då_4så_, HEX,3.31
Titanium, Ti,22,47.88,4.54,1933,3560,147,132, ,10.6,0.523,18.8,422.6,21.9,1.54,657.8, 4 3, [Ar]3då_4så_, HEX,2.95
Vanadium, V,23,50.9415,6.11,2160,3650,134,122, ,8.35,0.485,17.5,460,30.7,1.63,650.1, 5 4 3 2 0, [Ar]3då_4så_, BCC,3.02
Chromium, Cr,24,51.9961,7.18,2130,2945,130,118, ,7.23,0.488,21,342,93.9,1.66,652.4, 6 3 2 0, [Ar]3d4så_, BCC,2.88
Manganese, Mn,25,54.93805,7.21,1517,2235,135,117, ,7.39,0.477,-13.4,221,<7.8>,1.55,716.8, 7 6 4 3 2 0 -1, [Ar]3d4så_, CUB,8.89
Iron, Fe,26,55.847,7.874,1808,3023,126,117, ,7.1,0.443,13.8, ~340,80.4,1.83,759.1, 6 3 2 0 -2, [Ar]3d4så_, BCC,2.87
Cobalt, Co,27,58.9332,8.9,1768,3143,125,116, ,6.7,0.456,15.48,389.1,100,1.88,758.1, 3 2 0 -1, [Ar]3d4så_, HEX,2.51
Nickel, Ni,28,58.6934,8.902,1726,3005,124,115, ,6.6,0.443,17.61,378.6,90.9,1.91,736.2, 3 2 0, [Ar]3d4så_, FCC,3.52
Copper, Cu,29,63.546,8.96,1356.6,2840,128,117, ,7.1,0.385,13.01,304.6,401,1.9,745, 2 1, [Ar]3då_4så_, FCC,3.61
Zinc, Zn,30,65.39,7.133,692.73,1180,138,125, ,9.2,0.388,7.28,114.8,116,1.65,905.8,2, [Ar]3då_4så_, HEX,2.66
Gallium, Ga,31,69.723,5.91,302.93,2676,141,126, ,11.8,0.372,5.59,270.3,28.1,1.81,578.7,3, [Ar]3då_4så_4på_, ORC,4.51
Germanium, Ge,32,72.61,5.323,1210.6,3103,137,122, ,13.6,0.322,36.8,328,60.2,2.01,760,4, [Ar]3då_4så_4på_, DIA,5.66
Arsenic, As,33,74.92159, 5.73 (grey arsenic),1090,876,139,120, ,13.1,0.328, -,32.4,<50.2>,2.18,946.2, 5 3 -2, [Ar]3då_4så_4på_, RHL,4.13
Selenium, Se,34,78.96,4.79,490,958.1,140,116, ,16.5,0.321 (Se-Se),5.23,59.7,0.52,2.55,940.4, 6 4 -2, [Ar]3då_4så_4p, HEX,4.36
Bromine, Br,35,79.904,3.12,265.9,331.9, -,114, ,23.5,0.473 (Br-Br), 10.57 (Br-Br), 29.56 (Br-Br),0.005,2.96,1142, 7 5 3 1 -1, [Ar]3då_4så_4p, ORC,6.67
Krypton, Kr,36,83.8, 2.155 (@ -153degC),116.6,120.85, -,112, ,32.2,0.247, -,9.05,0.0095,0,1350,2, [Ar]3då_4så_4p, FCC,5.72
Rubidium, Rb,37,85.4678,1.532,312.2,961,248,216, ,55.9,0.36,2.2,75.8,58.2,0.82,402.8,1, [Kr]5så_, BCC,5.59
Strontium, Sr,38,87.62,2.54,1042,1657,215,191, ,33.7,0.301,9.2,144,<35.4>,0.95,549,2, [Kr]5så_, FCC,6.08
Yttrium, Y,39,88.90585,4.47,1795,3611,178,162, ,19.8,0.284,11.5,367,<17.2>,1.22,615.4,3, [Kr]4då_5så_, HEX,3.65
Zirconium, Zr,40,91.224,6.506,2125,4650,160,145, ,14.1,0.281,19.2,567,22.7,1.33,659.7,4, [Kr]4då_5så_, HEX,3.23
Niobium, Nb,41,92.90638,8.57,2741,5015,146,134, ,10.8,0.268,26.8,680,53.7,1.6,663.6, 5 3, [Kr]4d5så_, BCC,3.3
Molybdenum, Mo,42,95.94,10.22,2890,4885,139,130, ,9.4,0.251,28, ~590,<138>,2.16,684.8, 6 5 4 3 2 0, [Kr]4d5så_, BCC,3.15
Technetium, Tc,43,97.9072,11.5,2445,5150,136,127, ,8.5,0.243,23.8,585,50.6,1.9,702.2,7, [Kr]4d5så_, HEX,2.74
Ruthenium, Ru,44,101.07,12.41,2583,4173,134,125, ,8.3,0.238,<25.5>, -,117,2.2,710.3, 8 6 4 3 2 0 -2, [Kr]4d5så_, HEX,2.7
Rhodium, Rh,45,102.9055,12.41,2239,4000,134,125, ,8.3,0.244,21.8,494,150,2.28,719.5, 5 4 3 2 1 0, [Kr]4d5så_, FCC,3.8
Palladium, Pd,46,106.42,12.02,1825,3413,137,128, ,8.9,0.244,17.24,372.4,71.8,2.2,803.5, 4 2 0, [Kr]4d5s, FCC,3.89
Silver, Ag,47,107.8682,10.5,1235.1,2485,144,134, ,10.3,0.237,11.95,254.1,429,1.93,730.5, 2 1, [Kr]4d5så_, FCC,4.09
Cadmium, Cd,48,112.411,8.65,594.1,1038,154,148, ,13.1,0.232,6.11,59.1,96.9,1.69,867.2,2, [Kr]4d5så_, HEX,2.98
Indium, In,49,114.818,7.31,429.32,2353,166,144, ,15.7,0.234,3.24,225.1,81.8,1.78,558,3, [Kr]4d5så_5på_, TET,4.59
Tin, Sn,50,118.71,7.31,505.1,2543,162,141, ,16.3,0.222,7.07,296,66.8,1.96,708.2, 4 2, [Kr]4d5så_5på_, TET,5.82
Antimony, Sb,51,121.76,6.691,903.9,1908,159,140, ,18.4,0.205,20.08,195.2,24.43,2.05,833.3, 5 3 -2, [Kr]4d5så_5på_, RHL,4.51
Tellurium, Te,52,127.6,6.24,722.7,1263,160,136, ,20.5,0.201,17.91,49.8,14.3,2.1,869, 6 4 2, [Kr]4d5så_5p, HEX,4.45
Iodine, I,53,126.90447,4.93,386.7,457.5, -,133, ,25.7,0.427 (I-I), 15.52 (I-I), 41.95 (I-I),<0.45>,2.66,1008.3, 7 5 1 -1, [Kr]4d5så_5p, ORC,7.72
Xenon, Xe,54,131.29, 3.52 (@ -109degC),161.3,166.1, -,131, ,42.9,0.158, -,12.65,0.0057,0,1170,7, [Kr]4d5så_5p, FCC,6.2
Cesium, Cs,55,132.90543,1.873,301.6,951.6,267,235, ,70,0.241,2.09,68.3,35.9,0.79,375.5,1, [Xe]6så_, BCC,6.05
Barium, Ba,56,137.327,3.5,1002,1910,222,198, ,39,0.192,7.66,142,<18.4>,0.89,502.5,2, [Xe]6så_, BCC,5.02
Lanthanum, La,57,138.9055,6.15,1194,3730,187,169, ,22.5,0.197,8.5,402,13.4,1.1,541.1,3, [Xe]6då_6så_, HEX,3.75
Cerium, Ce,58,140.115,6.757,1072,3699,181,165, ,21,0.205,5.2,398,11.3,1.12,540.1, 4 3, [Xe]4få_5då_6så_, FCC,5.16
Praseodymium, Pr,59,140.90765,6.773,1204,3785,182,165, ,20.8,0.192,11.3,331,12.5,1.13,526.6, 4 3, [Xe]4få_5d6så_, HEX,3.67
Neodymium, Nd,60,144.24,7.007,1294,3341,182,184, ,20.6,0.205,7.1,289,<16.5>,1.14,531.5,3, [Xe]4f5d6så_, HEX,3.66
Promethium, Pm,61,144.9127,7.2,1441,3000, -,163, , -,0.185, -, -,17.9,0,536,3, [Xe]4f5d6så_, -, -
Samarium, Sm,62,150.36,7.52,1350,2064,181,162, ,19.9,0.18,8.9,165,<13.3>,1.17,540.1, 3 2, [Xe]4f5d6så_, RHL,9
Europium, Eu,63,151.965,5.243,1095,1870,199,185, ,28.9,0.176, -,176,13.9,0,546.9, 3 2, [Xe]4f5d6så_, BCC,4.61
Gadolinium, Gd,64,157.25,7.9,1586,3539,179,161, ,19.9,0.23, -,398,<10.5>,1.2,594.2,3, [Xe]4f5då_6så_, HEX,3.64
Terbium, Tb,65,158.92534,8.229,1629,3296,180,159, ,19.2,0.183, -,389,11.1,1.2,569, 4 3, [Xe]4f5d6så_, HEX,3.6
Dysprosium, Dy,66,162.5,8.55,1685,2835,180,159, ,19,0.173, -,291,10.7, -,567,3, [Xe]4f5d6så_, HEX,3.59
Holmium, Ho,67,164.93032,8.795,1747,2968,179,158, ,18.7,0.164, -,301,<16.2>,1.23,574,3, [Xe]4få_å_5d6så_, HEX,3.58
Erbium, Er,68,167.26,9.06,1802,3136,178,157, ,18.4,0.168, -,317,<14.5>,1.24,581,3, [Xe]4få_å_5d6så_, HEX,3.56
Thulium, Tm,69,168.93421,9.321,1818,2220,177,156, ,18.1,0.16, -,232,<16.9>,1.25,589, 3 2, [Xe]4få_å_5d6så_, HEX,3.54
Ytterbium, Yb,70,173.04,6.9654,1097,1466,194, -, ,24.8,0.145,3.35,159,<34.9>,1.1,603, 3 2, [Xe]4få_5då_6så_, FCC,5.49
Lutetium, Lu,71,174.967,9.8404,1936,3668,175,156, ,17.8,0.155, -,414,<16.4>,1.27,513,3, [Xe]4få_5då_6så_, HEX,3.51
Hafnium, Hf,72,178.49,13.31,2503,5470,167,144, ,13.6,0.146,-25.1,575,23,1.3,575.2,4, [Xe]4få_5då_6så_, HEX,3.2
Tantalum, Ta,73,180.9479,16.654,3269,5698,149,134, ,10.9,0.14,24.7,758,57.5,1.5,760.1,5, [Xe]4få_5då_6så_, BCC,3.31
Tungsten, W,74,183.84,19.3,3680,5930,141,130, ,9.53,0.133,-35,824,173,1.7,769.7, 6 5 4 3 2 0, [Xe]4få_5d6så_, BCC,3.16
Rhenium, Re,75,186.207,21.02,3453,5900,137,128, ,8.85,0.138,34,704,48,1.9,759.1, 5 4 3 2 -1, [Xe]4få_5d6så_, HEX,2.76
Osmium, Os,76,190.23,22.57,3327,5300,135,126, ,8.43,0.131,31.7,738,<87.6>,2.2,819.8, 8 6 4 3 2 0 -2, [Xe]4få_5d6så_, HEX,2.74
Iridium, Ir,77,192.22,22.42,2683,4403,136,127, ,8.54,0.133,27.61,604,147,2.2,868.1, 6 4 3 2 1 0 -1, [Xe]4få_5d6så_, FCC,3.84
Platinum, Pt,78,195.08,21.45,2045,4100,139,130, ,9.1,0.133,21.76, ~470,71.6,2.28,868.1, 4 2 0, [Xe]4få_5d6så_, FCC,3.92
Gold, Au,79,196.96654,19.3,1337.58,3080,146,134, ,10.2,0.129,12.68, ~340,318,2.54,889.3, 3 1, [Xe]4få_5då_6så_, FCC,4.08
Mercury, Hg,80,200.59, 13.546 (@ +20degC),234.28,629.73,157,149, ,14.8,0.138,2.295,58.5,8.3,2,1006, 2 1, [Xe]4få_5då_6så_, RHL,2.99
Thallium, Tl,81,204.3833,11.85,576.6,1730,171,148, ,17.2,0.128,4.31,162.4,46.1,1.62,588.9, 3 1, [Xe]4få_5då_6så_6på_, HEX,3.46
Lead, Pb,82,207.2,11.35,600.65,2013,175,147, ,18.3,0.159,4.77,177.8,35.3,1.8,715.2, 4 2, [Xe]4få_5då_6så_6på_, FCC,4.95
Bismuth, Bi,83,208.98037,9.747,544.5,1883,170,146, ,21.3,0.124,11,172,7.9,2.02,702.9, 5 3, [Xe]4få_5då_6så_6på_, RHL,4.75
Polonium, Po,84,208.9824,9.32,527,1235,176,146, ,22.7,0.125,-10,-102.9, -,2,813.1, 6 4 2, [Xe]4få_5då_6så_6p, SC,3.35
Astatine, At,85,209.9871, -,575,610, -,<145>, , -, -, -, -, -,2.2,916.3, 7 5 3 1 -1, [Xe]4få_5då_6så_6p, -, -
Radon, Rn,86,222.0176, 4.4 (@ -62degC),202,211.4, -, -, , -,0.094, -,18.1,0.0036, -,1036.5, -, [Xe]4få_5då_6så_6p, FCC, -
Francium, Fr,87,223.0197, -,300,950, -, -, , -, -,15, -, -,0.7, ~375,2, [Rn]7så_, BCC, -
Radium, Ra,88,226.0254,<5.5>,973,1413, -, -, ,45,0.12,-9.6,-113,<18.6>,0.9,509,2, [Rn]7så_, -, -
Actinium, Ac,89,227.0278, -,1320,3470,188, -, ,22.54, -,-10.5,-292.9, -,1.1,665.5,3, [Rn]6då_7så_, FCC,5.31
Thorium, Th,90,232.0381,11.78,2028,5060,180,165, ,19.8,0.113,16.11,513.7,<54>,1.3,670.4,4, [Rn]5f6då_7så_, FCC,5.08
Protactinium, Pa,91,231.03588,15.37,2113,4300,161, -, ,15,0.121,16.7,481.2, -,1.5, -, 5 4, [Rn]5få_6då_7så_, TET,3.92
Uranium, U,92,238.0289,19.05,1405.5,4018,138,142, ,12.5,0.115,12.6,417,27.5,1.38,686.4, 6 5 4 3, [Rn]5få_6då_7så_, ORC,2.85
Neptunium, Np,93,237.048,20.25,913,4175,130, -, ,21.1, -,-9.6,336,<6.3>,1.36, -, 6 5 4 3, [Rn]5f6då_7så_, ORC,4.72
Plutonium, Pu,94,244.0642,19.84,914,3505,151, -, , -, -,2.8,343.5,<6.7>,1.28,491.9, 6 5 4 3, [Rn]5f6d7så_, MCL, -
Americium, Am,95,243.0614,13.67,1267,2880,173, -, ,20.8, -,-10,238.5, -,1.3, -, 6 5 4 3, [Rn]5f6d7så_, -, -
Curium, Cm,96,247.0703,13.51,1340, -,299, -, ,18.28, -, -, -, -,1.3,<580>, 4 3, [Rn]5f6då_7så_, -, -
Berkelium, Bk,97,247.0703,13.25, -, -,297, -, , -, -, -, -, -,1.3,<600>, 4 3, [Rn]5f6d7så_, -, -
Californium, Cf,98,251.0796,15.1,900, -,295, -, , -, -, -, -, -,1.3,<610>, 4 3, [Rn]5få_6d7så_, -, -
Einsteinium, Es,99,252.083, -, -,1130,292, -, , -, -, -, -, -,1.3,<620>,3, [Rn]5få_å_6d7så_, -, -
Fermium, Fm,100,257.0951, -,1800, -,290, -, , -, -, -, -, -,1.3,<630>,3, [Rn]5få_å_6d7så_, -, -
Mendelevium, Md,101,258.1, -,1100, -,287, -, , -, -, -, -, -,1.3,<635>,3, [Rn]5få_å_6d7så_, -, -
Nobelium, No,102,259.1009, -,1100, -,285, -, , -, -, -, -, -,1.3,<640>,32, [Rn]5få_6d7så_, -, -
Lawrencium, Lr,103,262.11, -, -, -,282, -, , -, -, -, -, -, -, -,3, [Rn]5få_6då_7så_, -, -
Rutherfordium, Rf,104, [261], -, -, -, -, -, , -, -, -, -, -, -, -, -, [Rn]5få_6då_7så_, -, -
Dubnium, Db,105, [262], -, -, -, -, -, , -, -, -, -, -, -, -, -, [Rn]5få_6då_6så_, -, -
Seaborgium, Sg,106, [266], -, -, -, -, -, , -, -, -, -, -, -, -, -, [Rn]5få_6då_7så_, -, -
Bohrium, Bh,107, [264], -, -, -, -, -, , -, -, -, -, -, -, -, -, -, -, -
Hassium, Hs,108, [269], -, -, -, -, -, , -, -, -, -, -, -, -, -, -, -, -
Meitnerium, Mt,109, [268], -, -, -, -, -, , -, -, -, -, -, -, -, -, -, -, -
Ununnilium, Uun,110, [269], -, -, -, -, -, , -, -, -, -, -, -, -, -, -, -, -
Unununium, Uuu,111, [272], -, -, -, -, -, , -, -, -, -, -, -, -, -, -, -, -
Ununbium, Uub,112, [277], -, -, -, -, -, , -, -, -, -, -, -, -, -, -, -, -
Ununtrium, Uut,113, -, -, -, -, -, -, , -, -, -, -, -, -, -, -, -, -, -
Ununquadium, Uuq,114, [289], -, -, -, -, -, , -, -, -, -, -, -, -, -, -, -, -
Ununpentium, Uup,115, -, -, -, -, -, -, , -, -, -, -, -, -, -, -, -, -, -
Ununhexium, Uuh,116, -, -, -, -, -, -, , -, -, -, -, -, -, -, -, -, -, -
Ununseptium, Uus,117, -, -, -, -, -, -, , -, -, -, -, -, -, -, -, -, -, -
Ununoctium, Uuo,118, -, -, -, -, -, -, , -, -, -, -, -, -, -, -, -, -, -
